y_pred,y_true
-3.5516474,0
-4.3366723,0
-5.239177,0
-4.814006,0
-5.0794306,0
-4.319832,0
-4.8495617,0
-6.142619,0
-5.7772164,0
-3.9074702,0
-4.5224404,0
-5.433178,0
-5.4100204,0
-4.596299,0
-4.1033015,0
-3.3370256,0
-5.5924487,0
-5.056475,0
-4.613508,0
-3.5396974,0
-3.8748581,0
-4.2864137,0
-3.8795047,0
-4.2376413,0
-2.6174474,0
-4.499057,0
-6.665589,0
-4.1026874,0
-4.1980224,0
-3.4030232,0
-4.2110453,0
-3.6848419,0
-3.5254982,0
-4.6073236,0
-4.504313,0
-4.813904,0
-6.3454456,0
-4.8894324,0
-4.818417,0
-4.3464575,0
-4.1874285,0
-4.3277082,0
-5.1515307,0
-5.4081388,0
-4.5268946,0
-4.3786964,0
-4.142747,0
-6.115283,0
-5.439877,0
-4.4328117,0
-3.814332,0
-3.527728,0
-3.6236844,0
-3.7985535,0
-4.546578,0
-3.957399,0
-4.3773804,0
-4.3215404,0
-3.101689,0
-4.2454114,0
-5.096192,0
-4.106395,0
-5.9999294,0
-3.227233,1
-4.3634987,0
-4.504911,0
-3.67822,0
-3.9897106,0
-3.8539457,0
-5.5822906,0
-4.360902,0
-4.5616755,0
-2.4670925,0
-3.9335666,0
-3.2104247,0
-5.5725894,0
-4.6845765,0
-3.5529692,0
-4.716893,0
-2.3229415,0
-4.1120067,0
-4.527739,0
-4.1355247,0
-4.8851137,0
-6.129688,0
-3.098034,0
-3.013726,0
-5.0951996,0
-3.8042512,0
-3.2447178,0
-3.4743462,0
-4.548625,0
-6.959655,0
-6.8538957,0
-5.914275,0
-4.464598,0
-7.325497,0
-4.286636,0
-3.2975314,0
-6.0282507,1
-4.9650364,0
-4.5659533,0
-5.0358634,0
-3.530295,0
-3.5821023,0
-4.0652575,0
-5.654492,0
-4.6169353,0
-5.8809667,0
-4.039903,0
-2.5461652,0
-3.3887026,0
-5.020298,0
-4.884077,0
-5.1124086,0
-4.0631013,0
-4.9688315,0
-5.1095505,0
-3.947022,0
-3.5354006,0
-3.825706,0
-4.5541825,0
-4.6152,0
-5.203311,0
-5.8812838,0
-4.688927,0
-4.608729,0
-3.9152591,0
-4.27966,0
-4.3431644,0
-4.9517093,0
-3.8939798,0
-5.319963,0
-6.2511845,0
-5.969825,0
-4.9086747,0
-3.9328082,0
-4.3317,0
-4.4937296,0
-3.9014308,0
-6.0911584,0
-3.7287676,0
-4.292317,0
-4.3285446,0
-4.6135116,0
-4.711724,0
-4.740666,0
-2.7380784,0
-4.4729915,0
-3.3089583,0
-5.2012897,0
-4.777587,0
-3.9673736,0
-4.2442265,0
-4.7262263,0
-3.7235005,0
-4.158736,0
-8.069982,0
-4.422824,0
-4.6428604,0
-5.515662,0
-2.951691,0
-2.9657094,1
-5.9752903,0
-5.3156075,0
-3.569528,0
-3.5491862,0
-3.6043575,0
-5.4454403,0
-5.212465,0
-6.564679,0
-5.937499,0
-2.1940107,0
-4.565109,0
-5.055319,0
-5.213026,0
-5.0205855,0
-4.09787,0
-5.482747,0
-4.566761,0
-4.200066,0
-4.154941,0
-4.480739,0
-4.1184106,0
-4.6265273,0
-4.223989,0
-4.684049,0
-3.4702187,0
-5.0884595,0
-3.8101413,0
-3.5385137,0
-3.7291992,0
-4.4427986,0
-5.2296715,0
-4.96346,0
-4.3391557,0
-4.2051954,0
-3.4447236,0
-3.6093183,0
-5.429685,0
-3.8642929,0
-3.3824198,0
-3.3377104,0
-4.4127946,0
-5.132479,0
-5.2012734,0
-3.242824,0
-4.570213,1
-4.657421,0
-3.599333,0
-5.305121,0
-2.0905175,0
-4.0390134,0
-6.8760624,0
-4.3749456,0
-2.3498394,0
-4.875885,0
-4.7135115,0
-6.2359376,0
-1.4004023,0
-4.566723,0
-5.800637,0
-3.4317923,0
-4.125447,0
-4.563457,0
-4.2900987,0
-4.738673,0
-3.9784558,0
-5.382049,0
-5.0392437,0
-3.245542,0
-2.688429,0
-4.370258,0
-5.50213,0
-4.6252303,0
-5.1894073,0
-4.7969537,0
-3.211705,0
-3.0173614,0
-2.7493978,0
-3.5903485,0
-2.650493,0
-4.866133,0
-4.025908,0
-3.4683077,0
-3.7227056,0
-4.4168057,0
-5.049462,0
-5.348578,0
-5.2279344,0
-4.9777055,0
-6.218832,0
-5.1587214,0
-4.83438,0
-6.066229,0
-4.2528343,0
-4.4492645,0
-5.165668,0
-4.9229565,0
-4.5857587,0
-4.2943444,0
-4.49871,0
-4.49068,0
-3.7781632,0
-5.6132574,0
-3.372978,0
-3.1661224,0
-4.516581,0
-5.5424676,0
-5.611887,0
-5.829274,0
-5.1030326,0
-5.409069,0
-5.293584,0
-3.9757342,0
-2.3638117,0
-4.0961456,0
-4.8706403,0
-2.61013,0
-3.5660484,0
-3.5385973,0
-2.9803782,0
-4.622832,0
-5.6430106,0
-4.4415426,0
-3.7297866,0
-4.776024,0
-3.0429068,0
-3.3217428,0
-4.688099,0
-3.9505658,0
-3.940049,0
-3.189184,0
-5.5273705,0
-5.4885583,0
-3.6243849,0
-3.4480743,0
-4.065146,0
-5.8761034,0
-5.8588924,0
-5.836287,0
-3.5407822,0
-5.0829854,0
-4.091847,0
-3.68549,0
-3.4247386,0
-4.7318015,0
-3.8932455,0
-4.3829665,0
-4.4996066,0
-4.313959,0
-4.417879,0
-4.954934,0
-2.7742448,0
-3.965801,0
-2.9597018,0
-4.086702,0
-5.5747666,0
-4.3715262,0
-2.8816288,0
-4.674393,0
-5.1752334,0
-4.3932,0
-3.6464767,0
-5.0252666,0
-5.6791425,0
-5.76511,0
-4.652851,0
-5.238596,0
-2.3892324,0
-3.8603852,0
-3.7059605,0
-4.310475,0
-4.952502,0
-4.8227243,0
-5.1473036,0
-5.8245792,0
-4.75403,0
-4.5456634,0
-5.172874,0
-4.541296,0
-4.011247,0
-4.0603786,0
-5.5883408,0
-4.407942,0
-5.6075773,0
-2.813213,0
-3.4470406,0
-3.0292904,0
-3.6861825,0
-4.2216907,0
-2.9717622,0
-4.4489884,0
-4.007677,0
-5.047199,0
-5.5623913,0
-4.161367,0
-4.672194,0
-4.466845,0
-4.985779,0
-4.837737,0
-4.8327055,0
-4.6677856,0
-3.6131158,0
-5.1670575,0
-3.1741545,0
-3.8294485,0
-4.1661973,0
-3.8890285,0
-7.1276526,0
-3.7031968,0
-4.5327396,0
-3.8731377,0
-5.225611,0
-4.278643,0
-3.16578,0
-4.679709,0
-4.629758,0
-4.2059116,0
-4.6152472,0
-4.22131,0
-4.8752527,0
-5.448031,0
-4.0199523,0
-2.6206763,0
-4.2303014,0
-4.9305696,0
-5.647939,0
-4.0624123,0
-4.5470853,0
-4.8492618,0
-4.369432,0
-4.320986,0
-4.4833727,0
-4.567758,0
-4.6919303,0
-4.679157,0
-4.3978043,0
-4.3556056,0
-4.9958267,0
-5.029514,0
-3.881108,0
-4.248732,0
-5.039123,0
-4.461597,0
-5.507292,0
-4.3415065,0
-4.993322,0
-2.574149,1
-3.7678885,0
-3.5147302,0
-6.236419,0
-5.155354,0
-4.899563,0
-5.752899,0
-5.166841,0
-5.4650207,0
-6.754204,0
-6.278136,0
-6.5837607,0
-5.2195168,0
-4.347467,0
-4.395418,0
-5.178852,0
-6.411811,0
-5.2683043,0
-4.5076227,0
-4.6720986,0
-5.139998,0
-4.9052353,0
-4.1269174,0
-4.0851984,0
-5.795362,0
-5.8463554,0
-4.2412424,0
-4.210017,0
-4.1960917,0
-3.8912346,0
-4.3355117,0
-4.2637067,0
-4.2308373,0
-4.2068744,0
-4.328008,0
-5.1844835,0
-4.2854757,0
-4.463031,0
-4.1433983,0
-3.9035475,0
-4.8463736,0
-4.995511,0
-5.355699,0
-4.6510735,0
-5.603934,0
-5.509869,0
-4.961706,0
-4.130455,0
-3.8901546,0
-5.057379,0
-4.444265,0
-3.6647632,0
-4.0103426,0
-4.0929003,0
-4.314084,0
-5.1505585,0
-3.8506916,0
-4.2872663,0
-5.1478033,0
-4.2797117,0
-4.5850635,0
-4.4021306,0
-4.5465293,0
-4.0669017,0
-3.6016278,0
-4.3428335,0
-5.1104016,0
-4.947134,0
-4.2587857,0
-4.1403565,0
-4.7613683,0
-4.723731,0
-4.2748528,0
-3.7480175,0
-4.8829255,0
-2.672338,0
-3.4317281,0
-4.1916914,0
-4.7961264,0
-5.0100107,0
-2.7193167,0
-4.40688,0
-3.1895244,0
-6.068682,0
-3.8484,0
-3.4732883,0
-5.0381536,0
-5.497653,0
-3.420849,0
-2.658233,0
-3.5438375,0
-5.3193674,0
-5.1120586,0
1.3103034,1
-3.470845,0
-3.0992992,0
-4.0090017,0
-3.2324545,0
-4.7657423,0
-5.79017,0
-5.7764616,0
-5.6760654,0
-3.8695734,0
-4.7258816,0
-4.750004,0
-5.0652866,0
-5.3667607,0
-4.9473367,0
-4.9873075,0
-3.095574,0
-5.29505,0
-4.610033,0
-4.8896723,0
-5.1755657,0
-4.6290784,0
-4.9097586,0
-4.8025393,0
-4.117718,0
-3.5284142,0
-3.56215,0
-2.4532902,0
-3.388793,0
-5.247987,0
-6.9529595,0
-3.7715118,0
-4.477593,0
-4.21535,0
-4.297037,0
-4.11235,0
-5.936369,0
-4.890565,0
-2.9015617,0
-4.213266,0
-5.73649,0
-2.278913,0
-1.0715711,0
-0.7593232,1
-2.3156583,1
-3.9271145,0
-5.322759,0
-3.9606576,0
-4.030478,0
-3.7211964,0
-3.4039013,0
-4.4724164,0
-3.2482078,0
-4.1150837,0
-3.7502337,0
-3.8003824,0
-5.3689375,0
-3.044817,1
-5.2541904,0
-4.513718,0
-4.4232335,0
-4.0006332,0
-5.4484215,0
-4.4119344,0
-5.1393447,0
-4.111492,0
-4.2235894,0
-5.869063,0
-4.7173343,0
-4.830441,0
-2.884335,0
-2.5467277,0
-6.176617,0
-3.0121307,0
-4.79714,0
-3.6712556,0
-4.2460046,0
-3.7362754,0
-4.769434,0
-5.0938325,0
-4.035899,0
-4.9830112,0
-7.2997828,0
-3.4261696,0
-5.05536,0
-4.067308,0
-3.6329403,0
-4.5761256,0
-4.6462054,0
-2.1025567,0
-4.5586834,0
-4.556352,0
-4.7458873,0
-3.8471327,0
-5.048236,0
-4.34447,0
-3.4911952,0
-5.11005,0
-3.645743,0
-3.9275515,0
-3.5977407,0
-4.915031,0
-4.324639,0
-4.3646097,0
-5.4738135,0
-4.159948,0
-5.7162886,0
-5.5795407,0
-4.5231442,0
-4.8860145,0
0.105243675,0
-0.6009001,0
-1.2216258,1
-4.383939,0
-3.2704875,0
-4.714726,0
-4.608451,0
-4.709069,0
-4.0725217,1
-4.4671874,0
-4.426814,0
-3.8696992,0
-3.613795,0
-3.850993,0
-5.5175133,0
-3.943046,0
-3.2924037,0
-3.0508041,0
-2.8834076,0
-3.992217,0
-3.5102375,0
-4.599206,0
-4.341614,0
-6.9600825,0
-3.754854,0
-4.145481,0
-3.1258147,0
-4.9346695,0
-4.208856,0
-4.9699554,0
-4.4621143,0
-3.3158202,0
-4.4707227,0
-5.3555098,0
-5.061932,0
-5.4487057,0
-3.7681162,0
-3.540484,0
-3.5630963,0
-4.1059017,0
-4.7966223,0
-5.0306306,0
-4.573715,0
-3.8765318,0
-4.256508,0
-3.875879,0
-6.1896715,0
-4.2718616,0
-3.3204153,0
-3.3122404,0
-3.9165149,0
-3.1758537,0
-3.0951247,0
-3.3845913,0
-2.8597198,0
-3.2330508,0
-3.1157436,0
-2.8783386,0
-3.1709101,0
-4.451222,0
-4.2183805,0
-4.4382887,0
-3.869449,0
-3.9362068,0
-2.7171066,0
-6.811544,0
-4.1872134,0
-6.418037,0
-6.2963786,0
-6.8157916,0
-2.5759258,0
-3.6574965,0
-2.5989935,0
-3.6402366,0
-3.6617117,0
-4.07379,0
-4.3752418,0
-4.3144317,0
-4.1240716,0
-5.133679,0
-4.7071877,0
-4.7539554,0
-4.0010433,0
-4.202995,0
-2.715924,0
-3.9665403,0
-5.005538,0
-3.8997686,0
-4.769085,0
-3.9226544,0
-5.1063,0
-6.488571,0
-4.5556927,0
-3.8131955,0
-5.594334,0
-4.6210604,0
-6.9831305,0
-3.902474,0
-3.877135,0
-3.9061828,0
-4.046073,0
-4.385889,0
-3.8600206,0
-5.114878,0
-4.537499,0
-4.9334254,0
-3.2522137,0
-3.9755058,0
-5.5745196,0
-3.8265276,0
-5.521025,0
-5.453166,0
-4.0951924,0
-4.067193,0
-4.410006,0
-4.3771105,0
-5.0981846,0
-5.1454234,0
-4.6846285,0
-6.3881273,0
-6.2860923,0
-1.4129956,0
-1.3884428,0
-4.179336,0
-5.1972394,0
-3.9062006,0
-4.3008876,0
-3.266186,0
-4.2251434,0
-3.534918,0
-5.105907,0
-3.6831183,0
-3.7562559,0
-5.7186117,0
-3.6192918,0
-4.6670756,0
-4.7122436,0
-5.218497,0
-4.121278,0
-4.6865697,0
-4.668637,0
-2.9599931,0
-3.5809658,0
-4.983019,0
-4.9398546,0
-4.1139507,0
-4.359128,0
-3.716801,0
-3.4640033,0
-4.114372,0
-5.403438,0
-4.6513505,0
-3.7328057,0
-3.8206606,0
-2.7483592,0
-3.5290124,0
-4.7759047,0
-4.2960243,0
-3.6178706,0
-4.6983447,0
-5.1163316,0
-4.0261674,0
-1.3450396,1
-5.5580335,0
-3.6270392,0
-6.136483,0
-4.9998093,0
-3.588038,0
-3.167883,0
-5.2070127,0
-0.46239033,0
-3.412973,0
-4.4107294,0
-3.757021,0
-4.131114,0
-3.7088354,0
-4.5714436,0
-3.7709146,0
-3.5591984,0
-4.1076684,0
-4.2897925,0
-4.6659184,0
-4.561576,0
-3.4464617,0
-2.0629115,0
-4.732231,0
-4.1999187,0
-5.7870326,0
-5.576874,0
-6.0105042,0
-4.103926,0
-7.3022103,0
-3.895698,0
-4.426083,0
-4.8778915,0
-4.15376,0
-4.2877555,0
-7.812465,0
-5.028026,0
-5.4406543,0
-5.1289907,0
-2.898785,0
-3.382887,0
-4.8133273,0
-3.388397,0
-3.041658,0
-3.807643,0
-2.8817155,0
-3.1565492,0
-5.3071733,0
-2.176174,0
-8.695222,0
-6.2509956,0
-6.3241706,0
-5.915211,0
-4.933496,0
-6.17291,0
-5.299787,0
-5.1639323,0
-5.1887593,0
-5.2462964,0
-5.255925,0
-4.257918,0
-6.0075035,0
-5.744348,0
-5.649568,0
-6.489461,0
-6.22321,0
-6.0105047,0
-5.3112807,0
-5.944424,0
-6.9932566,0
-8.189439,0
-6.0966234,0
-7.3022094,0
-4.2999754,0
-5.8848867,0
-6.5173326,0
-6.043823,0
-5.7810826,0
-6.693246,0
-7.6172004,0
-7.636867,0
-7.366127,0
-7.6172004,0
-7.6987486,0
-6.450765,0
-7.6537247,0
