y_pred,y_true
-4.3728604,0
-4.4609313,0
-4.067966,0
-3.9876053,0
-4.09723,0
-4.0929384,0
-4.340978,0
-3.2030468,0
-3.7766411,0
-3.9786127,0
-3.8658435,0
-4.4150863,0
-4.3786592,0
-5.0007634,0
-4.532173,0
-2.962582,0
-4.1015263,0
-2.2058082,1
-3.7541366,0
-3.7691872,0
-4.5203524,0
-4.464939,0
-4.649964,0
-4.8112807,0
-3.0154808,0
-3.7997663,0
-3.4299927,0
-4.7144675,0
-3.669004,0
-3.9795516,0
-3.7332435,0
-3.3948205,1
-3.8591723,0
-4.5952005,0
-3.150181,0
-3.6416693,0
-5.091777,0
-3.2769837,0
-4.8592153,0
-2.182589,0
-4.694257,0
-3.02037,0
-3.3864744,0
-5.0764832,0
-3.5008698,0
-3.6931188,0
-3.92382,0
-3.6799371,0
-5.1270285,0
-4.699672,0
-3.6917748,0
-3.1146917,0
-2.6750834,1
-4.158436,0
-4.05446,0
-4.0342565,0
-3.8786361,0
-3.558826,0
-4.878563,0
-5.15798,0
-3.107177,0
-3.7378457,0
-3.0985582,0
-3.581815,0
-3.6733077,0
-2.1032789,0
-3.706501,0
-3.2638862,0
-3.611626,0
-3.6837778,0
-4.0634737,0
-3.3455405,0
-4.138822,0
-4.893919,0
-5.2237535,0
-4.8545227,0
-0.33698326,0
-4.909936,0
-3.508038,0
-5.246024,0
-3.339455,0
-3.6794984,0
-3.0569634,0
-3.2840042,0
-5.1707907,0
-3.7365434,0
-3.1768532,0
-3.6549897,0
-4.3646564,0
-4.288808,0
-5.405768,0
-3.9166405,0
-3.2513607,0
-3.794491,0
-3.1602342,0
-5.1013885,0
-4.1902246,0
-4.2087193,0
-4.0479856,0
-3.5627053,0
-3.3129838,0
-5.1800957,0
-4.3331695,0
-4.7750025,0
-5.428363,0
-4.8240767,0
-4.5090523,0
-3.0280168,0
-4.679457,0
-4.605003,0
-2.3869407,0
-3.2625668,0
-2.729302,0
-4.565004,0
-3.1097474,0
-2.681958,0
-2.5080533,0
-3.0985625,0
-4.0361037,0
-3.6292777,0
-4.1034126,1
-2.8209002,0
-6.708843,0
-2.5964057,0
-4.1508846,0
-4.4264913,0
-4.017347,0
-3.942321,0
-3.8543289,0
-4.2955365,0
-4.9920135,0
-2.9118743,0
-3.6390493,0
-4.0608916,0
-4.671111,0
-2.759537,0
-3.8267953,0
-5.1261215,0
-2.282937,0
-4.0151787,0
-4.094057,0
-3.3626854,0
-2.2946522,0
-3.941441,0
-3.7905664,0
-3.1291883,0
-4.868808,0
-3.8055708,0
-3.3896897,0
-3.835036,0
-4.210161,0
-3.655714,0
-3.8067677,0
-4.7169857,0
-4.2904344,0
-5.426461,0
-5.930141,0
-4.1514215,0
-3.0990717,0
-2.9936142,0
-3.4315875,0
-3.0668414,0
-3.6812422,0
-3.7839253,0
-2.379099,0
-5.1729865,0
-3.5949397,0
-3.7766612,0
-2.551072,0
-2.7921424,1
-3.14582,0
-4.656806,0
-2.480505,0
-3.1730623,0
-4.068347,0
-2.1792655,0
-4.1951914,1
-4.2655697,1
-4.769129,0
-3.9795,0
-4.021237,0
-2.1566505,0
-4.128426,0
-4.3767962,0
-2.6378517,0
-3.314214,0
-3.6391573,0
-2.1780844,0
-2.4657567,0
-3.8123062,0
-4.1532474,0
-4.0212665,0
-3.956811,0
-4.7846584,0
-3.8163784,0
-3.5160654,0
-4.96195,0
-4.8652477,0
-4.4171853,0
-2.58776,0
-4.8984528,0
-4.2522755,0
-2.883238,0
-4.331871,0
-0.6778515,0
-3.596298,0
-3.6755953,0
-3.9180923,0
-4.0941267,0
-4.0577474,0
-3.9818184,0
-4.1527696,1
-4.543858,0
-4.354238,0
-4.800163,0
-3.0870583,0
-3.082797,0
-4.103573,0
-3.0455728,0
-5.16273,0
-4.475439,0
-3.946811,0
-6.811238,0
-3.2224483,0
-4.155863,0
-4.363114,0
-3.93003,0
-1.9729931,0
-4.9880276,0
-3.821604,0
-4.4751716,0
-3.9315727,0
-2.9103503,0
-3.5564272,0
-3.6731055,0
-3.6745894,0
-3.949002,0
-5.3178997,0
-2.2956676,0
-3.2639282,0
-2.2523794,0
-3.9170463,0
-2.8814948,0
-3.3600278,0
-3.824233,1
-3.936961,0
-4.4858418,0
-3.5241573,0
-3.298502,0
-3.3659809,0
-3.4252093,0
-5.4997683,0
-5.029682,0
-4.321045,0
-2.4966846,0
-3.0970974,0
-3.4075248,0
-3.519613,0
-3.1523466,0
-3.1629307,0
-2.8184464,0
-4.0122204,0
-4.183409,0
-4.5424013,0
-4.3555593,0
-3.5679448,0
-3.2558727,0
-4.884854,0
-3.2345097,0
-4.887824,0
-3.073202,0
-3.150327,0
-2.472139,0
-3.8470938,0
-2.3794634,0
-2.9514694,0
-4.1115203,0
-4.4310575,0
-3.9550624,0
-4.514651,0
-4.1831565,0
-4.4034777,0
-2.7331195,0
-4.9613504,0
-3.7286334,0
-2.8350744,0
-4.6934757,0
-4.5466776,0
-4.3299694,0
-5.8251495,0
-2.7446833,0
-2.9342294,0
-3.244942,0
-3.0498497,0
-2.972662,0
-4.2748218,0
-4.1226144,0
-3.9115965,0
-4.470853,0
-4.2721543,0
-5.618189,0
-3.2853281,0
-3.37554,0
-2.8483593,0
-3.243298,0
-2.374973,0
-4.7932224,0
-4.6245475,0
-3.481592,1
-4.1736755,0
-4.10392,0
-4.5054,0
-3.5890448,0
-4.106368,0
-5.3183064,0
-4.7449875,0
-3.2896152,0
-3.8238802,0
-3.2451189,1
-3.3005254,1
-0.30442688,0
-1.2354056,0
-4.1142855,0
-3.8575313,0
-6.11432,0
-4.0565677,0
-4.6652026,0
-4.4152317,0
-1.7066897,0
-3.9489825,0
-3.701664,0
-3.2503502,1
-0.040230706,0
-4.4630566,0
-4.3473086,0
-4.803705,0
-3.7649336,0
-4.605564,0
-3.1403658,0
-3.977582,0
-4.2213693,0
-3.5420015,0
-4.2233295,0
-3.5997524,0
-4.655351,0
-4.528344,0
-3.752809,0
-4.091849,0
-3.404643,0
-2.1026523,0
-4.0567636,0
-3.1140265,0
-3.8127935,0
-2.9208198,0
-2.9157481,0
-3.616328,1
-4.268732,0
-3.0144148,0
-3.370516,0
-3.9294205,0
-3.1021187,0
-5.6229753,0
-4.6428466,0
-4.6429734,0
-4.659904,0
-5.735243,0
-3.8582318,0
-3.499819,0
-3.1921806,0
-4.5287514,0
-4.513228,0
-3.7460473,0
-3.6941688,0
-2.9414375,0
-3.6806831,0
-3.1420765,0
-3.3175123,0
-4.30012,0
-3.611221,0
-1.8691312,0
-4.941357,0
-3.860933,0
-3.648548,0
-3.201141,0
-2.9220705,0
-3.359144,0
-3.58531,0
-4.304184,0
-4.110368,0
-3.1234202,0
-2.7019951,0
-4.6054206,0
-2.9840991,0
-3.3524501,0
-4.5744915,0
-2.1023989,0
-7.163684,0
-4.2145014,0
-4.062788,0
-4.267867,0
-3.997144,0
-4.665222,0
-3.425177,0
-4.497659,0
-3.8747792,0
-3.7634032,0
-3.3559484,0
-3.5135603,0
-3.5490568,1
-3.7098587,0
-4.012204,0
-3.8803744,0
-3.632645,0
-3.0953963,0
-2.5676703,0
-4.083851,0
-3.4396808,0
-5.134334,0
-5.176107,0
-4.595377,0
-4.111414,0
-2.8994563,0
-4.438485,0
-4.070611,0
-2.6441283,0
-4.891161,0
-4.5948534,0
-5.2090545,0
-4.2407365,0
-3.4810226,0
-4.5327287,1
-4.433964,0
-4.029155,0
-3.3331082,0
-3.4867613,0
-2.6868074,0
-4.025192,0
-1.6706084,0
-4.2355647,0
-3.1802685,0
-3.1355207,0
-3.2078147,0
-3.3371038,0
-3.4220335,0
-4.240923,0
-4.681486,0
-2.1415694,0
-3.5959482,0
-3.8468275,0
-3.1525385,1
-4.531387,0
-2.5078187,0
-4.1305194,0
-2.525598,0
-4.080445,0
-5.588482,0
-3.7940528,0
-2.3548636,0
-3.5271823,0
-3.9162953,0
-4.3502736,0
-4.2020445,0
-4.6885576,0
-3.8340118,0
-3.618894,0
-4.1564727,0
-4.039387,0
-4.5921254,0
-4.2201757,0
-3.8102098,0
-3.4994667,0
-2.965127,0
-4.236091,0
-4.5342226,0
-4.48277,0
-4.23896,0
-4.39918,0
-3.8299155,0
-3.3742547,0
-2.758574,0
-2.6040545,0
-3.5235147,0
-4.5685697,0
-4.2293816,0
-3.766361,0
-3.6775374,0
-4.042572,0
-3.028258,0
-2.8784056,0
-2.7199013,0
-3.2783499,0
-2.8985775,0
-3.6689966,0
-3.9430804,0
-3.3950186,0
-3.3139799,0
-2.6149638,0
-3.2365615,0
-3.6721125,0
-4.277914,0
-4.2493734,0
-4.2973785,0
-4.2634025,0
-3.2507558,0
-3.1188633,0
-3.117299,0
-3.4719186,0
-4.060255,0
-3.7604566,0
-3.6793497,0
-3.6513295,0
-4.175106,0
-4.0309896,0
-3.3065422,0
-2.3045545,0
-3.6395934,0
-3.4664817,0
-3.7031033,0
-3.3362408,0
-3.564471,0
-4.541069,0
-3.4010298,0
-4.278774,0
-3.9189458,0
-4.217246,0
-2.4947584,0
-4.715284,0
-4.0549765,0
-4.0698695,0
-3.3183038,0
-4.6460238,0
-3.6264114,0
-4.3012996,0
-3.124797,0
-3.5173838,0
-3.6045308,0
-2.6835573,0
-2.9719594,1
-2.4597545,0
-3.1375492,1
-3.415188,0
-4.5446887,0
-5.519712,0
-4.3077765,0
-3.5351515,0
-3.2106228,0
-3.8033116,0
-3.3087032,0
-3.7706676,0
-4.04239,0
-3.4494357,0
-4.744866,0
-2.9937947,0
-1.0641701,0
-3.0735598,0
-4.03031,0
-3.8177383,0
-3.6615334,0
-3.6678228,0
-3.168313,0
-3.4084337,0
-4.558654,0
-4.13202,0
-2.0484045,0
-4.1903415,0
-4.529786,1
-4.5018086,0
-3.2874036,0
-4.1114216,0
-4.2030663,0
-3.9764483,0
-3.6148596,0
-4.0759616,0
-4.70046,0
-2.9476511,0
-5.356538,0
-2.6877074,0
-3.6364896,0
-3.3944714,0
-2.7328784,1
-2.7510362,0
-2.658328,0
-3.5596814,0
-3.4063697,0
-2.694108,0
-3.4931664,0
-3.5719242,0
-4.712498,0
-3.830045,0
-4.1063566,0
-3.6843512,0
-4.2109413,0
-4.0713162,0
-4.8919454,0
-4.504608,0
-2.7888498,0
-3.986214,0
-3.183985,0
-2.9520137,0
-3.130117,0
-4.8137426,0
-4.0348263,0
-4.5380173,1
-2.6063242,0
-3.5508928,0
-2.9995863,0
-3.6192667,0
-3.150185,0
-4.1201267,0
-3.7475615,0
-4.876648,0
-3.1505096,0
-3.9630613,0
-2.3491564,0
-5.514921,0
-3.3157203,0
-2.0775177,0
-3.4778006,0
-4.9241076,0
-3.78213,0
-3.5914304,1
-4.286746,0
-4.0838413,0
-3.769026,0
-3.7218084,1
-2.8490746,1
-2.8179426,0
-3.0648794,1
-2.723595,0
-2.9216363,0
-2.8320549,1
-5.0053897,0
-3.742698,0
-4.426702,0
-3.6149855,0
-3.692951,0
-3.9111102,0
-5.2022495,0
-4.369858,0
-4.231287,0
-3.711373,0
-3.5778408,0
-3.4118545,0
-4.3570848,0
-4.2650967,0
-3.622065,0
-4.4746575,0
-4.0622053,0
-2.97192,0
-3.741001,0
-4.1910324,0
-3.1550481,0
-4.120713,0
-5.0129504,0
-4.5336785,0
-4.574462,0
-3.9045076,0
-4.071125,0
-4.7039633,0
-3.984241,0
-3.9609177,0
-2.6174145,0
-5.006908,0
-3.9134698,0
-3.8196774,0
-3.502165,0
-3.9729445,0
-5.2471967,0
-3.1922877,0
-4.1936955,0
-4.4190874,0
-4.4862766,0
-4.4163184,0
-4.292476,0
-4.299541,0
-3.645925,0
-3.1948295,0
-4.0835133,0
-3.923484,0
-4.1684637,0
-2.7153094,0
-3.273228,0
-3.8850555,0
-4.1942434,0
-3.5574431,0
-3.1481924,0
-4.80616,0
-3.2826512,0
-4.0984073,0
-3.7784097,0
-4.225904,0
-3.0646808,0
-5.341056,0
-4.6760106,0
-4.6031785,0
-3.1135519,0
-4.7708726,0
-3.3414402,0
-3.4462388,0
-4.120072,0
-3.775494,0
-4.6075473,0
-4.897991,0
-5.0736513,0
-5.690624,0
-4.7685995,0
-6.0334005,0
-4.6370044,0
-3.932816,0
-2.9804695,0
-4.2550864,0
-5.3103237,0
-4.2384233,0
-3.1530282,0
-3.0519152,0
-3.0014904,0
-3.0226245,0
-3.3298695,0
-4.457476,0
-3.712068,0
-4.932098,0
-2.867108,0
-4.378843,0
-4.388831,0
-2.2696116,0
-3.6308296,0
-3.1045244,0
-3.6595118,0
-3.8471014,0
-4.0098534,0
-3.7889528,0
-3.8045838,0
-4.346375,0
-3.196901,0
-4.8081665,0
-3.9002984,0
-2.985038,0
-3.7676466,0
-3.194531,0
-3.2348566,0
-3.4460154,0
-3.87432,0
-3.5744781,0
-3.964186,0
-4.13754,0
-3.5350907,0
-5.0647893,0
-3.178911,0
-3.6611185,0
-5.0041556,0
-3.2434716,0
-3.8641098,0
-3.8906636,0
-2.645225,0
-3.0020711,0
-3.9830153,0
-4.8550005,0
-3.5392606,0
-3.7744596,0
-4.9561,0
-4.6456146,0
-4.542432,0
-2.9950414,0
-3.5065203,0
-3.8025286,0
-3.7001173,0
-2.902892,1
-3.3867326,0
-4.2877793,0
-3.5815384,0
-5.3825397,0
-5.0137973,0
-2.8607523,0
-2.411433,0
-3.469857,0
-3.5733364,0
-5.033073,0
-2.7983613,0
-4.498132,0
-3.464929,0
-2.5827746,0
-5.313924,0
-3.4071567,0
-5.0470285,0
-3.1715808,0
-2.7414236,0
-2.3440204,0
-3.5691097,0
-3.2845,0
-3.3412466,0
-2.7884817,0
-4.550881,0
-3.776311,0
-4.678368,0
-3.4711366,0
-4.528104,0
-4.035338,0
-4.024443,0
-3.4912086,0
-2.9679675,0
-4.2113433,0
-3.2791054,0
-2.05857,0
-3.154613,0
-3.2218797,0
-3.6518662,0
-3.4261818,0
-4.1145997,0
-4.204371,0
-3.371098,0
-4.3882065,0
-2.405542,0
-3.0556667,0
-4.0983567,0
-4.3146133,0
-3.745135,0
-4.1641088,0
-3.1235554,0
-3.4850137,0
-4.5197806,0
-4.9055023,0
-3.2839365,0
-4.444136,0
-3.2272105,0
-4.439599,0
-4.3571243,1
-3.855323,0
-5.1312094,0
-5.692001,0
-3.1877377,0
-4.189871,0
-4.5991025,0
-3.285953,0
-3.4876082,0
-0.49645185,0
-4.1995354,0
-3.543719,0
-3.525104,0
-3.422483,0
-2.6153538,0
-4.898668,0
-3.9568775,0
-3.6025083,0
-4.023313,0
-4.7954555,0
-5.085664,0
-3.858831,0
-3.1163185,0
-3.593942,1
-2.4787507,1
-3.2908707,0
-3.6292717,0
-3.3531914,0
-4.098884,0
-3.7540905,0
-3.0043945,0
-2.7396326,0
-3.4239604,0
-4.7024527,0
-4.3334527,0
-4.852821,0
-3.82862,0
-4.62083,0
-4.1360025,0
-4.092944,0
-3.3840673,0
-3.991118,0
-3.184614,0
-2.4274514,0
-3.7206311,0
-3.3133545,0
-3.2252848,0
-4.2465887,0
-3.939001,0
-4.5364046,0
-5.325326,0
-3.4124713,0
-5.3257017,0
